name	label	breed	group
NBUH000001	NBUH000001 (Norwegian Buhund)	Norwegian Buhund	Breed dog
NBUH000003	NBUH000003 (Norwegian Buhund)	Norwegian Buhund	Breed dog
NBUH000004	NBUH000004 (Norwegian Buhund)	Norwegian Buhund	Breed dog
NBUH000005	NBUH000005 (Norwegian Buhund)	Norwegian Buhund	Breed dog
NBUH000006	NBUH000006 (Norwegian Buhund)	Norwegian Buhund	Breed dog
NELK000001	NELK000001 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NELK000002	NELK000002 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NELK000003	NELK000003 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NELK000004	NELK000004 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NELK000005	NELK000005 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NELK000006	NELK000006 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NELK000007	NELK000007 (Norwegian Elkhound)	Norwegian Elkhound	Breed dog
NLUN000001	NLUN000001 (Norwegian Lundehund)	Norwegian Lundehund	Breed dog
NLUN000002	NLUN000002 (Norwegian Lundehund)	Norwegian Lundehund	Breed dog
NLUN000003	NLUN000003 (Norwegian Lundehund)	Norwegian Lundehund	Breed dog
NLUN000004	NLUN000004 (Norwegian Lundehund)	Norwegian Lundehund	Breed dog
NLUN000005	NLUN000005 (Norwegian Lundehund)	Norwegian Lundehund	Breed dog
NOWT000001	NOWT000001 (Norwich Terrier)	Norwich Terrier	Breed dog
NOWT000002	NOWT000002 (Norwich Terrier)	Norwich Terrier	Breed dog
NOWT000003	NOWT000003 (Norwich Terrier)	Norwich Terrier	Breed dog
NOWT000004	NOWT000004 (Norwich Terrier)	Norwich Terrier	Breed dog
NOWT000005	NOWT000005 (Norwich Terrier)	Norwich Terrier	Breed dog
NOWT000006	NOWT000006 (Norwich Terrier)	Norwich Terrier	Breed dog
NSDT000001	NSDT000001 (Nova Scotia Duck Tolling Retriever)	Nova Scotia Duck Tolling Retriever	Breed dog
NSDT000002	NSDT000002 (Nova Scotia Duck Tolling Retriever)	Nova Scotia Duck Tolling Retriever	Breed dog
NSDT000003	NSDT000003 (Nova Scotia Duck Tolling Retriever)	Nova Scotia Duck Tolling Retriever	Breed dog
NSDT000004	NSDT000004 (Nova Scotia Duck Tolling Retriever)	Nova Scotia Duck Tolling Retriever	Breed dog
OLES000001	OLES000001 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLES000002	OLES000002 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLES000003	OLES000003 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLES000004	OLES000004 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLES000005	OLES000005 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLES000006	OLES000006 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLES000007	OLES000007 (Old English Sheepdog)	Old English Sheepdog	Breed dog
OLGS000001	OLGS000001 (Old German Shepherd)	Old German Shepherd	Breed dog
OLGS000002	OLGS000002 (Old German Shepherd)	Old German Shepherd	Breed dog
OLGS000003	OLGS000003 (Old German Shepherd)	Old German Shepherd	Breed dog
OLGS000004	OLGS000004 (Old German Shepherd)	Old German Shepherd	Breed dog
OLGS000005	OLGS000005 (Old German Shepherd)	Old German Shepherd	Breed dog
OLGS000006	OLGS000006 (Old German Shepherd)	Old German Shepherd	Breed dog
OEBD000001	OEBD000001 (Olde English Bulldogge)	Olde English Bulldogge	Breed dog
OEBD000002	OEBD000002 (Olde English Bulldogge)	Olde English Bulldogge	Breed dog
OEBD000003	OEBD000003 (Olde English Bulldogge)	Olde English Bulldogge	Breed dog
OTTR000001	OTTR000001 (Otterhound)	Otterhound	Breed dog
OTTR000002	OTTR000002 (Otterhound)	Otterhound	Breed dog
OTTR000003	OTTR000003 (Otterhound)	Otterhound	Breed dog
OTTR000004	OTTR000004 (Otterhound)	Otterhound	Breed dog
OTTR000005	OTTR000005 (Otterhound)	Otterhound	Breed dog
OTTR000006	OTTR000006 (Otterhound)	Otterhound	Breed dog
OTTR000007	OTTR000007 (Otterhound)	Otterhound	Breed dog
PARS000001	PARS000001 (Parson Russell Terrier)	Parson Russell Terrier	Breed dog
PARS000002	PARS000002 (Parson Russell Terrier)	Parson Russell Terrier	Breed dog
PARS000003	PARS000003 (Parson Russell Terrier)	Parson Russell Terrier	Breed dog
PARS000004	PARS000004 (Parson Russell Terrier)	Parson Russell Terrier	Breed dog
PARS000005	PARS000005 (Parson Russell Terrier)	Parson Russell Terrier	Breed dog
PATR000001	PATR000001 (Patterdale Terrier)	Patterdale Terrier	Breed dog
PATR000002	PATR000002 (Patterdale Terrier)	Patterdale Terrier	Breed dog
PATR000003	PATR000003 (Patterdale Terrier)	Patterdale Terrier	Breed dog
PATR000004	PATR000004 (Patterdale Terrier)	Patterdale Terrier	Breed dog
PEKE000001	PEKE000001 (Pekingese)	Pekingese	Breed dog
PEKE000002	PEKE000002 (Pekingese)	Pekingese	Breed dog
PEKE000003	PEKE000003 (Pekingese)	Pekingese	Breed dog
PEMB000001	PEMB000001 (Pembroke Welsh Corgi)	Pembroke Welsh Corgi	Breed dog
PERH000001	PERH000001 (Peruvian Hairless)	Peruvian Hairless	Breed dog
PERH000002	PERH000002 (Peruvian Hairless)	Peruvian Hairless	Breed dog
PERH000003	PERH000003 (Peruvian Hairless)	Peruvian Hairless	Breed dog
PERH000004	PERH000004 (Peruvian Hairless)	Peruvian Hairless	Breed dog
PERH000005	PERH000005 (Peruvian Hairless)	Peruvian Hairless	Breed dog
PBGV000001	PBGV000001 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000002	PBGV000002 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000003	PBGV000003 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000004	PBGV000004 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000005	PBGV000005 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000006	PBGV000006 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000007	PBGV000007 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000008	PBGV000008 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000009	PBGV000009 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000010	PBGV000010 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGV000012	PBGV000012 (Petit Basset Griffon Vendeen)	Petit Basset Griffon Vendeen	Breed dog
PBGA000001	PBGA000001 (Petit Bleu de Gascogne)	Petit Bleu de Gascogne	Breed dog
PBGA000002	PBGA000002 (Petit Bleu de Gascogne)	Petit Bleu de Gascogne	Breed dog
PBGA000003	PBGA000003 (Petit Bleu de Gascogne)	Petit Bleu de Gascogne	Breed dog
PBGA000004	PBGA000004 (Petit Bleu de Gascogne)	Petit Bleu de Gascogne	Breed dog
PHAR000001	PHAR000001 (Pharaoh Hound)	Pharaoh Hound	Breed dog
PHAR000002	PHAR000002 (Pharaoh Hound)	Pharaoh Hound	Breed dog
PHAR000003	PHAR000003 (Pharaoh Hound)	Pharaoh Hound	Breed dog
PHAR000004	PHAR000004 (Pharaoh Hound)	Pharaoh Hound	Breed dog
PHAR000005	PHAR000005 (Pharaoh Hound)	Pharaoh Hound	Breed dog
PHAR000006	PHAR000006 (Pharaoh Hound)	Pharaoh Hound	Breed dog
PISH000001	PISH000001 (Picardy Shepherd)	Picardy Shepherd	Breed dog
PISH000002	PISH000002 (Picardy Shepherd)	Picardy Shepherd	Breed dog
PISH000003	PISH000003 (Picardy Shepherd)	Picardy Shepherd	Breed dog
PISH000004	PISH000004 (Picardy Shepherd)	Picardy Shepherd	Breed dog
PISH000005	PISH000005 (Picardy Shepherd)	Picardy Shepherd	Breed dog
PISH000006	PISH000006 (Picardy Shepherd)	Picardy Shepherd	Breed dog
PISP000001	PISP000001 (Picardy Spaniel)	Picardy Spaniel	Breed dog
PISP000002	PISP000002 (Picardy Spaniel)	Picardy Spaniel	Breed dog
PISP000003	PISP000003 (Picardy Spaniel)	Picardy Spaniel	Breed dog
PISP000004	PISP000004 (Picardy Spaniel)	Picardy Spaniel	Breed dog
PLOT000001	PLOT000001 (Plott Hound)	Plott Hound	Breed dog
POLG000001	POLG000001 (Polish Greyhound)	Polish Greyhound	Breed dog
POLG000002	POLG000002 (Polish Greyhound)	Polish Greyhound	Breed dog
POLG000003	POLG000003 (Polish Greyhound)	Polish Greyhound	Breed dog
POLG000004	POLG000004 (Polish Greyhound)	Polish Greyhound	Breed dog
POLG000005	POLG000005 (Polish Greyhound)	Polish Greyhound	Breed dog
POLG000006	POLG000006 (Polish Greyhound)	Polish Greyhound	Breed dog
POLG000007	POLG000007 (Polish Greyhound)	Polish Greyhound	Breed dog
POLS000001	POLS000001 (Polish Lowland Sheepdog)	Polish Lowland Sheepdog	Breed dog
POLS000002	POLS000002 (Polish Lowland Sheepdog)	Polish Lowland Sheepdog	Breed dog
POLS000003	POLS000003 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
POLS000004	POLS000004 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
PTAS000001	PTAS000001 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
PTAS000002	PTAS000002 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
PTAS000003	PTAS000003 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
PTAS000004	PTAS000004 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
PTAS000005	PTAS000005 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
PTAS000006	PTAS000006 (Polish Tatra Sheepdog)	Polish Tatra Sheepdog	Breed dog
GSZG000007	GSZG000007 (Pomeranian)	Pomeranian	Breed dog
POMR000002	POMR000002 (Pomeranian)	Pomeranian	Breed dog
POMR000003	POMR000003 (Pomeranian)	Pomeranian	Breed dog
POMR000004	POMR000004 (Pomeranian)	Pomeranian	Breed dog
POMR000005	POMR000005 (Pomeranian)	Pomeranian	Breed dog
POMR000006	POMR000006 (Pomeranian)	Pomeranian	Breed dog
POMR000007	POMR000007 (Pomeranian)	Pomeranian	Breed dog
POMR000008	POMR000008 (Pomeranian)	Pomeranian	Breed dog
PASP000001	PASP000001 (Pont-Audemer spaniel)	Pont-Audemer spaniel	Breed dog
PASP000003	PASP000003 (Pont-Audemer spaniel)	Pont-Audemer spaniel	Breed dog
PASP000004	PASP000004 (Pont-Audemer spaniel)	Pont-Audemer spaniel	Breed dog
PASP000005	PASP000005 (Pont-Audemer spaniel)	Pont-Audemer spaniel	Breed dog
PASP000006	PASP000006 (Pont-Audemer spaniel)	Pont-Audemer spaniel	Breed dog
PASP000007	PASP000007 (Pont-Audemer spaniel)	Pont-Audemer spaniel	Breed dog
POOD000001	POOD000001 (Poodle)	Poodle	Breed dog
PORC000001	PORC000001 (Porcelaine)	Porcelaine	Breed dog
PPOD000001	PPOD000001 (Portuguese Podengo)	Portuguese Podengo	Breed dog
PPOD000002	PPOD000002 (Portuguese Podengo)	Portuguese Podengo	Breed dog
PPOD000003	PPOD000003 (Portuguese Podengo Pequeno)	Portuguese Podengo Pequeno	Breed dog
PPOD000004	PPOD000004 (Portuguese Podengo Pequeno)	Portuguese Podengo Pequeno	Breed dog
PPOP000001	PPOP000001 (Portuguese Podengo Pequeno)	Portuguese Podengo Pequeno	Breed dog
PPOP000002	PPOP000002 (Portuguese Podengo Pequeno)	Portuguese Podengo Pequeno	Breed dog
POPT000001	POPT000001 (Portuguese Pointer)	Portuguese Pointer	Breed dog
POSD000001	POSD000001 (Portuguese Sheepdog)	Portuguese Sheepdog	Breed dog
POSD000002	POSD000002 (Portuguese Sheepdog)	Portuguese Sheepdog	Breed dog
POSD000003	POSD000003 (Portuguese Sheepdog)	Portuguese Sheepdog	Breed dog
POSD000004	POSD000004 (Portuguese Sheepdog)	Portuguese Sheepdog	Breed dog
POSD000005	POSD000005 (Portuguese Sheepdog)	Portuguese Sheepdog	Breed dog
POSD000006	POSD000006 (Portuguese Sheepdog)	Portuguese Sheepdog	Breed dog
PTWD000001	PTWD000001 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000002	PTWD000002 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000003	PTWD000003 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000004	PTWD000004 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000005	PTWD000005 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000006	PTWD000006 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000007	PTWD000007 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
PTWD000008	PTWD000008 (Portuguese Water Dog)	Portuguese Water Dog	Breed dog
POSH000001	POSH000001 (Posavac Hound)	Posavac Hound	Breed dog
PRKR000001	PRKR000001 (Prague Ratter)	Prague Ratter	Breed dog
PRKR000002	PRKR000002 (Prague Ratter)	Prague Ratter	Breed dog
PRKR000003	PRKR000003 (Prague Ratter)	Prague Ratter	Breed dog
PRKR000004	PRKR000004 (Prague Ratter)	Prague Ratter	Breed dog
PRKR000005	PRKR000005 (Prague Ratter)	Prague Ratter	Breed dog
PUDL000001	PUDL000001 (Pudelpointer)	Pudelpointer	Breed dog
PUDL000002	PUDL000002 (Pudelpointer)	Pudelpointer	Breed dog
PUDL000003	PUDL000003 (Pudelpointer)	Pudelpointer	Breed dog
PUGD000001	PUGD000001 (Pug)	Pug	Breed dog
PULI000001	PULI000001 (Puli)	Puli	Breed dog
PULI000002	PULI000002 (Puli)	Puli	Breed dog
PULI000003	PULI000003 (Puli)	Puli	Breed dog
PULI000004	PULI000004 (Puli)	Puli	Breed dog
PULI000005	PULI000005 (Puli)	Puli	Breed dog
PULI000006	PULI000006 (Puli)	Puli	Breed dog
PUMI000001	PUMI000001 (Pumi)	Pumi	Breed dog
PUMI000002	PUMI000002 (Pumi)	Pumi	Breed dog
PUMI000003	PUMI000003 (Pumi)	Pumi	Breed dog
PUMI000004	PUMI000004 (Pumi)	Pumi	Breed dog
PUMI000005	PUMI000005 (Pumi)	Pumi	Breed dog
PUMI000006	PUMI000006 (Pumi)	Pumi	Breed dog
PYMF000001	PYMF000001 (Pyrenean Mastiff)	Pyrenean Mastiff	Breed dog
PYMF000002	PYMF000002 (Pyrenean Mastiff)	Pyrenean Mastiff	Breed dog
PYMF000003	PYMF000003 (Pyrenean Mastiff)	Pyrenean Mastiff	Breed dog
PYMF000004	PYMF000004 (Pyrenean Mastiff)	Pyrenean Mastiff	Breed dog
PYMF000005	PYMF000005 (Pyrenean Mastiff)	Pyrenean Mastiff	Breed dog
PYMF000006	PYMF000006 (Pyrenean Mastiff)	Pyrenean Mastiff	Breed dog
PYSH000001	PYSH000001 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000003	PYSH000003 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000004	PYSH000004 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000005	PYSH000005 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000006	PYSH000006 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000007	PYSH000007 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000008	PYSH000008 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000009	PYSH000009 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000010	PYSH000010 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000011	PYSH000011 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
PYSH000012	PYSH000012 (Pyrenean Shepherd)	Pyrenean Shepherd	Breed dog
RATT000001	RATT000001 (Rat Terrier)	Rat Terrier	Breed dog
RATT000002	RATT000002 (Rat Terrier)	Rat Terrier	Breed dog
RABA000002	RABA000002 (Ratonero Bodeguero Andaluz)	Ratonero Bodeguero Andaluz	Breed dog
REDB000001	REDB000001 (Redbone Coonhound)	Redbone Coonhound	Breed dog
REDB000002	REDB000002 (Redbone Coonhound)	Redbone Coonhound	Breed dog
REDB000003	REDB000003 (Redbone Coonhound)	Redbone Coonhound	Breed dog
RHOD000001	RHOD000001 (Rhodesian Ridgeback)	Rhodesian Ridgeback	Breed dog
RHOD000002	RHOD000002 (Rhodesian Ridgeback)	Rhodesian Ridgeback	Breed dog
SKIP000002	SKIP000002 (Rhodesian Ridgeback)	Rhodesian Ridgeback	Breed dog
RUSH000001	RUSH000001 (Russian Hound)	Russian Hound	Breed dog
RUSH000002	RUSH000002 (Russian Hound)	Russian Hound	Breed dog
RUSH000003	RUSH000003 (Russian Hound)	Russian Hound	Breed dog
RUSH000004	RUSH000004 (Russian Hound)	Russian Hound	Breed dog
RUSH000005	RUSH000005 (Russian Hound)	Russian Hound	Breed dog
RUSH000006	RUSH000006 (Russian Hound)	Russian Hound	Breed dog
RTOY000001	RTOY000001 (Russian Toy)	Russian Toy	Breed dog
RTOY000002	RTOY000002 (Russian Toy)	Russian Toy	Breed dog
RUTY000001	RUTY000001 (Russian Toy)	Russian Toy	Breed dog
RUTY000002	RUTY000002 (Russian Toy)	Russian Toy	Breed dog
RUTY000003	RUTY000003 (Russian Toy)	Russian Toy	Breed dog
RUTY000004	RUTY000004 (Russian Toy)	Russian Toy	Breed dog
BLNK000001	BLNK000001 (Russian Tsvetnaya Bolonka)	Russian Tsvetnaya Bolonka	Breed dog
BLNK000002	BLNK000002 (Russian Tsvetnaya Bolonka)	Russian Tsvetnaya Bolonka	Breed dog
BLNK000003	BLNK000003 (Russian Tsvetnaya Bolonka)	Russian Tsvetnaya Bolonka	Breed dog
BLNK000004	BLNK000004 (Russian Tsvetnaya Bolonka)	Russian Tsvetnaya Bolonka	Breed dog
BLNK000005	BLNK000005 (Russian Tsvetnaya Bolonka)	Russian Tsvetnaya Bolonka	Breed dog
BLNK000006	BLNK000006 (Russian Tsvetnaya Bolonka)	Russian Tsvetnaya Bolonka	Breed dog
SAAR000001	SAAR000001 (Saarloos Wolfdog)	Saarloos Wolfdog	Breed dog
SAAR000002	SAAR000002 (Saarloos Wolfdog)	Saarloos Wolfdog	Breed dog
SAAR000003	SAAR000003 (Saarloos Wolfdog)	Saarloos Wolfdog	Breed dog
SAAR000004	SAAR000004 (Saarloos Wolfdog)	Saarloos Wolfdog	Breed dog
STBD000001	STBD000001 (Saint Bernard)	Saint Bernard	Breed dog
STBD000002	STBD000002 (Saint Bernard)	Saint Bernard	Breed dog
STBD000003	STBD000003 (Saint Bernard)	Saint Bernard	Breed dog
STBD000004	STBD000004 (Saint Bernard)	Saint Bernard	Breed dog
STBD000005	STBD000005 (Saint Bernard)	Saint Bernard	Breed dog
STBD000006	STBD000006 (Saint Bernard)	Saint Bernard	Breed dog
STBD000007	STBD000007 (Saint Bernard)	Saint Bernard	Breed dog
STBD000008	STBD000008 (Saint Bernard)	Saint Bernard	Breed dog
STBD000009	STBD000009 (Saint Bernard)	Saint Bernard	Breed dog
STBD000010	STBD000010 (Saint Bernard)	Saint Bernard	Breed dog
STBD000011	STBD000011 (Saint Bernard)	Saint Bernard	Breed dog
STBD000012	STBD000012 (Saint Bernard)	Saint Bernard	Breed dog
STBD000013	STBD000013 (Saint Bernard)	Saint Bernard	Breed dog
SMCD000001	SMCD000001 (Saint Miguel Cattle Dog)	Saint Miguel Cattle Dog	Breed dog
SMCD000002	SMCD000002 (Saint Miguel Cattle Dog)	Saint Miguel Cattle Dog	Breed dog
SUSP000001	SUSP000001 (Saint-Usuge Spaniel)	Saint-Usuge Spaniel	Breed dog
SALU000003	SALU000003 (Saluki)	Saluki	Breed dog
SAMO000001	SAMO000001 (Samoyed)	Samoyed	Breed dog
SAMO000002	SAMO000002 (Samoyed)	Samoyed	Breed dog
SAMO000003	SAMO000003 (Samoyed)	Samoyed	Breed dog
SAMO000004	SAMO000004 (Samoyed)	Samoyed	Breed dog
SRAB000001	SRAB000001 (Sarabi)	Sarabi	Breed dog
SRAB000002	SRAB000002 (Sarabi)	Sarabi	Breed dog
SARP000001	SARP000001 (Sarplaninac)	Sarplaninac	Breed dog
SARP000002	SARP000002 (Sarplaninac)	Sarplaninac	Breed dog
SARP000003	SARP000003 (Sarplaninac)	Sarplaninac	Breed dog
SARP000004	SARP000004 (Sarplaninac)	Sarplaninac	Breed dog
SCPD000001	SCPD000001 (Schapendoes)	Schapendoes	Breed dog
SCPD000002	SCPD000002 (Schapendoes)	Schapendoes	Breed dog
SCPD000003	SCPD000003 (Schapendoes)	Schapendoes	Breed dog
SCPD000004	SCPD000004 (Schapendoes)	Schapendoes	Breed dog
CARD000002	CARD000002 (Schipperke)	Schipperke	Breed dog
SKIP000001	SKIP000001 (Schipperke)	Schipperke	Breed dog
SKIP000003	SKIP000003 (Schipperke)	Schipperke	Breed dog
SKIP000004	SKIP000004 (Schipperke)	Schipperke	Breed dog
SKIP000005	SKIP000005 (Schipperke)	Schipperke	Breed dog
SKIP000006	SKIP000006 (Schipperke)	Schipperke	Breed dog
DEER000001	DEER000001 (Scottish Deerhound)	Scottish Deerhound	Breed dog
DEER000002	DEER000002 (Scottish Deerhound)	Scottish Deerhound	Breed dog
DEER000003	DEER000003 (Scottish Deerhound)	Scottish Deerhound	Breed dog
SEAL000002	SEAL000002 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000003	SEAL000003 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000004	SEAL000004 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000005	SEAL000005 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000006	SEAL000006 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000007	SEAL000007 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000008	SEAL000008 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000009	SEAL000009 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SEAL000010	SEAL000010 (Sealyham Terrier)	Sealyham Terrier	Breed dog
SGGO000001	SGGO000001 (Segugio Italiano)	Segugio Italiano	Breed dog
SGGO000002	SGGO000002 (Segugio Italiano)	Segugio Italiano	Breed dog
SGGO000003	SGGO000003 (Segugio Italiano)	Segugio Italiano	Breed dog
SGGO000004	SGGO000004 (Segugio Italiano)	Segugio Italiano	Breed dog
SSHP000001	SSHP000001 (Shetland Sheepdog)	Shetland Sheepdog	Breed dog
SSHP000002	SSHP000002 (Shetland Sheepdog)	Shetland Sheepdog	Breed dog
SSHP000003	SSHP000003 (Shetland Sheepdog)	Shetland Sheepdog	Breed dog
SSHP000004	SSHP000004 (Shetland Sheepdog)	Shetland Sheepdog	Breed dog
SHIB000001	SHIB000001 (Shiba Inu)	Shiba Inu	Breed dog
SHIB000002	SHIB000002 (Shiba Inu)	Shiba Inu	Breed dog
SHIB000003	SHIB000003 (Shiba Inu)	Shiba Inu	Breed dog
SHIH000001	SHIH000001 (Shih Tzu)	Shih Tzu	Breed dog
SHIH000002	SHIH000002 (Shih Tzu)	Shih Tzu	Breed dog
SHIH000003	SHIH000003 (Shih Tzu)	Shih Tzu	Breed dog
SHIH000004	SHIH000004 (Shih Tzu)	Shih Tzu	Breed dog
SHIH000005	SHIH000005 (Shih Tzu)	Shih Tzu	Breed dog
SIKU000001	SIKU000001 (Shikoku)	Shikoku	Breed dog
SHIL000001	SHIL000001 (Shiloh Shepherd)	Shiloh Shepherd	Breed dog
SKWH000001	SKWH000001 (Silken Windhound)	Silken Windhound	Breed dog
SKWH000002	SKWH000002 (Silken Windhound)	Silken Windhound	Breed dog
ASKT000001	ASKT000001 (Silky Terrier)	Silky Terrier	Breed dog
ASKT000002	ASKT000002 (Silky Terrier)	Silky Terrier	Breed dog
ASKT000003	ASKT000003 (Silky Terrier)	Silky Terrier	Breed dog
SILK000002	SILK000002 (Silky Terrier)	Silky Terrier	Breed dog
SILK000003	SILK000003 (Silky Terrier)	Silky Terrier	Breed dog
SKYE000003	SKYE000003 (Skye Terrier)	Skye Terrier	Breed dog
SILK000004	SILK000004 (Skye terrier)	Skye terrier	Breed dog
SILK000005	SILK000005 (Skye terrier)	Skye terrier	Breed dog
SLOU000002	SLOU000002 (Sloughi)	Sloughi	Breed dog
SLOU000003	SLOU000003 (Sloughi)	Sloughi	Breed dog
SLCU000001	SLCU000001 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLCU000002	SLCU000002 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLCU000003	SLCU000003 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLCU000004	SLCU000004 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLCU000005	SLCU000005 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLCU000006	SLCU000006 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLCU000007	SLCU000007 (Slovak Cuvac)	Slovak Cuvac	Breed dog
SLWP000001	SLWP000001 (Slovakian Wirehaired Pointer)	Slovakian Wirehaired Pointer	Breed dog
SLWP000002	SLWP000002 (Slovakian Wirehaired Pointer)	Slovakian Wirehaired Pointer	Breed dog
SLWP000003	SLWP000003 (Slovakian Wirehaired Pointer)	Slovakian Wirehaired Pointer	Breed dog
SLWP000004	SLWP000004 (Slovakian Wirehaired Pointer)	Slovakian Wirehaired Pointer	Breed dog
SLKV000001	SLKV000001 (Slovensky Kopov)	Slovensky Kopov	Breed dog
SLKV000002	SLKV000002 (Slovensky Kopov)	Slovensky Kopov	Breed dog
KMUM000001	KMUM000001 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000002	KMUM000002 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000003	KMUM000003 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000004	KMUM000004 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000005	KMUM000005 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000006	KMUM000006 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000007	KMUM000007 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000008	KMUM000008 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000009	KMUM000009 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000010	KMUM000010 (Small Munsterlander)	Small Munsterlander	Breed dog
KMUM000011	KMUM000011 (Small Munsterlander)	Small Munsterlander	Breed dog
SMSH000001	SMSH000001 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000002	SMSH000002 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000003	SMSH000003 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000004	SMSH000004 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000005	SMSH000005 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000006	SMSH000006 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000007	SMSH000007 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000008	SMSH000008 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000009	SMSH000009 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000010	SMSH000010 (Small Swiss Hound)	Small Swiss Hound	Breed dog
SMSH000011	SMSH000011 (Small Swiss Hound)	Small Swiss Hound	Breed dog
